22.5	38.1	28-01-23/17:56:54 
22.5	37.8	28-01-23/17:57:54 
22.5	37.7	28-01-23/17:58:54 
22.4	37.6	28-01-23/17:59:54 
22.3	38.3	28-01-23/18:00:54 
22.2	39.9	28-01-23/18:01:54 
22.3	42.3	28-01-23/18:02:54 
22.1	42.9	28-01-23/18:03:54 
22.2	42.9	28-01-23/18:04:54 
22.2	42.6	28-01-23/18:05:54 
22.2	42.5	28-01-23/18:06:54 
22.1	42.4	28-01-23/18:07:54 
22.2	42.3	28-01-23/18:08:54 
22.2	42.2	28-01-23/18:09:54 
22.2	42	28-01-23/18:10:54 
22.3	42	28-01-23/18:11:54 
22.3	41.9	28-01-23/18:12:54 
22.3	41.6	28-01-23/18:13:54 
22.4	41	28-01-23/18:14:54 
22.4	40.7	28-01-23/18:15:54 
22.4	40.4	28-01-23/18:16:54 
22.4	39.8	28-01-23/18:17:54 
22.4	38.6	28-01-23/18:18:54 
22.3	38.2	28-01-23/18:19:54 
22.3	39.9	28-01-23/18:20:54 
22.2	42	28-01-23/18:21:54 
22.2	42.1	28-01-23/18:22:54 
22.2	42.2	28-01-23/18:23:54 
22.3	42.1	28-01-23/18:24:54 
22.3	42	28-01-23/18:25:54 
22.2	41.9	28-01-23/18:26:54 
22.2	41.8	28-01-23/18:27:54 
22.3	41.7	28-01-23/18:28:54 
22.4	41.7	28-01-23/18:29:54 
22.4	41.6	28-01-23/18:30:54 
22.3	41.5	28-01-23/18:31:54 
22.5	41	28-01-23/18:32:54 
22.5	40.4	28-01-23/18:33:54 
22.6	40.2	28-01-23/18:34:54 
22.5	39.6	28-01-23/18:35:54 
22.5	38.9	28-01-23/18:36:54 
22.5	38.2	28-01-23/18:37:54 
22.4	38.7	28-01-23/18:38:54 
22.4	41.4	28-01-23/18:39:54 
22.4	41.8	28-01-23/18:40:54 
22.2	41.6	28-01-23/18:41:54 
22.2	41.5	28-01-23/18:42:54 
22.2	41.4	28-01-23/18:43:54 
22.2	41.4	28-01-23/18:44:54 
22.3	41.1	28-01-23/18:45:54 
22.3	41.2	28-01-23/18:46:54 
22.3	41	28-01-23/18:47:54 
22.4	40.9	28-01-23/18:48:54 
22.4	40.6	28-01-23/18:49:54 
22.4	40.4	28-01-23/18:50:54 
22.5	39.8	28-01-23/18:51:54 
22.5	39.8	28-01-23/18:52:54 
22.5	39.4	28-01-23/18:53:54 
22.5	38.8	28-01-23/18:54:54 
22.5	38.3	28-01-23/18:55:54 
22.5	38.3	28-01-23/18:56:54 
22.4	40.1	28-01-23/18:57:54 
22.3	40.3	28-01-23/18:58:54 
22.4	40.4	28-01-23/18:59:54 
22.2	40.2	28-01-23/19:00:54 
22.3	40.3	28-01-23/19:01:54 
22.3	40.3	28-01-23/19:02:54 
22.4	40.3	28-01-23/19:03:54 
22.4	40.2	28-01-23/19:04:54 
22.4	40.2	28-01-23/19:05:54 
22.4	40.2	28-01-23/19:06:54 
22.5	40	28-01-23/19:07:54 
22.5	39.9	28-01-23/19:08:54 
22.6	39.6	28-01-23/19:09:54 
22.5	39.1	28-01-23/19:10:54 
22.6	39	28-01-23/19:11:54 
22.6	38.4	28-01-23/19:12:54 
22.6	37.7	28-01-23/19:13:54 
22.5	37.3	28-01-23/19:14:54 
22.4	39.3	28-01-23/19:15:54 
22.4	39.9	28-01-23/19:16:54 
22.3	40.1	28-01-23/19:17:54 
22.4	40	28-01-23/19:18:54 
22.4	40	28-01-23/19:19:54 
22.4	40	28-01-23/19:20:54 
22.4	40	28-01-23/19:21:54 
22.4	39.8	28-01-23/19:22:54 
22.5	39.9	28-01-23/19:23:54 
22.5	39.7	28-01-23/19:24:54 
22.5	39.7	28-01-23/19:25:54 
22.6	39.7	28-01-23/19:26:54 
22.6	39.5	28-01-23/19:27:54 
22.6	39.1	28-01-23/19:28:54 
22.6	38.8	28-01-23/19:29:54 
22.6	38.6	28-01-23/19:30:54 
22.6	37.9	28-01-23/19:31:54 
22.6	37.4	28-01-23/19:32:54 
22.5	37.9	28-01-23/19:33:54 
22.5	39.5	28-01-23/19:34:54 
22.5	39.8	28-01-23/19:35:54 
22.4	39.9	28-01-23/19:36:54 
22.4	39.8	28-01-23/19:37:54 
22.4	39.8	28-01-23/19:38:54 
22.3	39.9	28-01-23/19:39:54 
22.4	39.8	28-01-23/19:40:54 
22.5	39.9	28-01-23/19:41:54 
22.4	39.9	28-01-23/19:42:54 
22.4	39.7	28-01-23/19:43:54 
22.6	39.7	28-01-23/19:44:54 
22.7	39.6	28-01-23/19:45:54 
22.7	39	28-01-23/19:46:54 
22.7	38.9	28-01-23/19:47:54 
22.7	38.7	28-01-23/19:48:54 
22.6	38.3	28-01-23/19:49:54 
22.6	37.8	28-01-23/19:50:54 
22.6	37.6	28-01-23/19:51:54 
22.5	39.7	28-01-23/19:52:54 
22.5	40.1	28-01-23/19:53:54 
22.3	40.1	28-01-23/19:54:54 
22.3	40	28-01-23/19:55:54 
22.4	40	28-01-23/19:56:54 
22.4	40.1	28-01-23/19:57:54 
22.4	40.1	28-01-23/19:58:54 
22.5	39.8	28-01-23/19:59:54 
22.6	39.4	28-01-23/20:00:54 
22.5	38.6	28-01-23/20:01:54 
22.6	38.4	28-01-23/20:02:54 
22.6	38	28-01-23/20:03:54 
22.7	37.8	28-01-23/20:04:54 
22.7	37.7	28-01-23/20:05:54 
22.7	37.7	28-01-23/20:06:54 
22.7	37.5	28-01-23/20:07:54 
22.8	37.6	28-01-23/20:08:54 
22.7	37.5	28-01-23/20:09:54 
22.8	37.5	28-01-23/20:10:54 
22.7	22.4	28-01-23/20:11:54 
31.4	22.5	28-01-23/20:12:54 
31.4	22.4	28-01-23/20:13:54 
31.3	22.5	28-01-23/20:14:54 
31.2	22.6	28-01-23/20:15:54 
31.1	22.4	28-01-23/20:16:54 
30.9	22.4	28-01-23/20:17:54 
30.7	22.5	28-01-23/20:18:54 
30.7	22.5	28-01-23/20:19:54 
30.6	22.6	28-01-23/20:20:54 
30.5	22.5	28-01-23/20:21:54 
30.7	22.5	28-01-23/20:22:54 
30.9	22.6	28-01-23/20:23:54 
31	22.4	28-01-23/20:24:54 
31.2	22.5	28-01-23/20:25:54 
31.4	22.5	28-01-23/20:26:54 
31.5	22.5	28-01-23/20:27:54 
31.7	22.6	28-01-23/20:28:54 
31.8	22.6	28-01-23/20:29:54 
32.1	22.6	28-01-23/20:30:54 
32.3	22.6	28-01-23/20:31:54 
32.5	22.6	28-01-23/20:32:54 
32.5	22.6	28-01-23/20:33:54 
32.8	22.7	28-01-23/20:34:54 
33	22.6	28-01-23/20:35:54 
33.3	22.6	28-01-23/20:36:54 
33.2	22.7	28-01-23/20:37:54 
33.4	22.7	28-01-23/20:38:54 
33.6	22.7	28-01-23/20:39:54 
33.8	22.7	28-01-23/20:40:54 
33.8	22.7	28-01-23/20:41:54 
34	22.7	28-01-23/20:42:54 
34	22.6	28-01-23/20:43:54 
34.1	22.7	28-01-23/20:44:54 
34.2	22.9	28-01-23/20:45:54 
34.3	22.8	28-01-23/20:46:54 
34.2	22.8	28-01-23/20:47:54 
34.1	22.8	28-01-23/20:48:54 
34.1	22.8	28-01-23/20:49:54 
34	22.8	28-01-23/20:50:54 
33.8	22.8	28-01-23/20:51:54 
33.7	22.8	28-01-23/20:52:54 
33.6	22.8	28-01-23/20:53:54 
33.3	22.8	28-01-23/20:54:54 
33.3	22.9	28-01-23/20:55:54 
32.8	22.9	28-01-23/20:56:54 
32.6	22.8	28-01-23/20:57:54 
32.4	22.8	28-01-23/20:58:54 
32.1	22.9	28-01-23/20:59:54 
31.8	22.7	28-01-23/21:00:54 
31.6	22.7	28-01-23/21:01:54 
31.3	22.7	28-01-23/21:02:54 
31.4	22.6	28-01-23/21:03:54 
31.5	22.5	28-01-23/21:04:54 
31.3	22.5	28-01-23/21:05:54 
31.2	22.4	28-01-23/21:06:54 
31.2	22.4	28-01-23/21:07:54 
31.2	22.5	28-01-23/21:08:54 
31.2	22.4	28-01-23/21:09:54 
31.1	22.4	28-01-23/21:10:54 
31	22.4	28-01-23/21:11:54 
31	22.4	28-01-23/21:12:54 
31.1	22.4	28-01-23/21:13:54 
30.9	22.3	28-01-23/21:14:54 
30.9	22.4	28-01-23/21:15:54 
30.9	22.4	28-01-23/21:16:54 
31.1	22.5	28-01-23/21:17:54 
31.2	22.4	28-01-23/21:18:54 
31.2	22.4	28-01-23/21:19:54 
31.4	22.6	28-01-23/21:20:54 
31.6	22.4	28-01-23/21:21:54 
31.7	22.5	28-01-23/21:22:54 
32	22.4	28-01-23/21:23:54 
32.1	22.5	28-01-23/21:24:54 
32.3	22.6	28-01-23/21:25:54 
32.1	22.5	28-01-23/21:26:54 
32.2	22.5	28-01-23/21:27:54 
32.6	22.3	28-01-23/21:28:54 
32.8	22.4	28-01-23/21:29:54 
32.8	22.4	28-01-23/21:30:54 
33.1	22.4	28-01-23/21:31:54 
33.3	22.4	28-01-23/21:32:54 
33.5	22.3	28-01-23/21:33:54 
33.7	22.4	28-01-23/21:34:54 
33.7	22.4	28-01-23/21:35:54 
33.9	22.4	28-01-23/21:36:54 
33.9	22.5	28-01-23/21:37:54 
34.1	22.4	28-01-23/21:38:54 
34	22.4	28-01-23/21:39:54 
34.2	22.4	28-01-23/21:40:54 
34.2	22.3	28-01-23/21:41:54 
34.4	22.5	28-01-23/21:42:54 
34.4	22.5	28-01-23/21:43:54 
34.2	22.4	28-01-23/21:44:54 
34.3	22.5	28-01-23/21:45:54 
33.9	22.4	28-01-23/21:46:54 
33.7	22.4	28-01-23/21:47:54 
33.8	22.3	28-01-23/21:48:54 
33.5	22.3	28-01-23/21:49:54 
34.1	22.3	28-01-23/21:50:54 
34.5	22.2	28-01-23/21:51:54 
34.7	22.1	28-01-23/21:52:54 
34.8	22.1	28-01-23/21:53:54 
34.6	22	28-01-23/21:54:54 
34.7	22	28-01-23/21:55:54 
34.4	22	28-01-23/21:56:54 
34.1	22	28-01-23/21:57:54 
33.5	21.9	28-01-23/21:58:54 
33	22	28-01-23/21:59:54 
32.3	22	28-01-23/22:00:54 
31.6	21.9	28-01-23/22:01:54 
30.9	22.1	28-01-23/22:02:54 
30.3	22	28-01-23/22:03:54 
29.8	22	28-01-23/22:04:54 
29.3	22.1	28-01-23/22:05:54 
29	22.1	28-01-23/22:06:54 
28.8	22.2	28-01-23/22:07:54 
28.6	22.1	28-01-23/22:08:54 
28.8	22.1	28-01-23/22:09:54 
28.8	22.1	28-01-23/22:10:54 
28.9	22	28-01-23/22:11:54 
29	21.9	28-01-23/22:12:54 
29.4	21.9	28-01-23/22:13:54 
29.7	21.9	28-01-23/22:14:54 
30	21.8	28-01-23/22:15:54 
30.4	21.7	28-01-23/22:16:54 
30.7	21.8	28-01-23/22:17:54 
31.2	21.7	28-01-23/22:18:54 
31.8	21.7	28-01-23/22:19:54 
32.6	21.8	28-01-23/22:20:54 
33.3	21.7	28-01-23/22:21:54 
34.3	21.7	28-01-23/22:22:54 
34.7	21.7	28-01-23/22:23:54 
35.6	21.7	28-01-23/22:24:54 
35.9	21.8	28-01-23/22:25:54 
36.2	21.8	28-01-23/22:26:54 
36.5	21.7	28-01-23/22:27:54 
36.5	21.9	28-01-23/22:28:54 
36.5	21.9	28-01-23/22:29:54 
36.5	21.9	28-01-23/22:30:54 
36.3	21.8	28-01-23/22:31:54 
36	22	28-01-23/22:32:54 
35.9	21.8	28-01-23/22:33:54 
35.5	21.8	28-01-23/22:34:54 
34.5	21.7	28-01-23/22:35:54 
34.7	21.6	28-01-23/22:36:54 
35.7	21.6	28-01-23/22:37:54 
35.9	21.6	28-01-23/22:38:54 
35.8	21.6	28-01-23/22:39:54 
35.7	21.6	28-01-23/22:40:54 
35.3	21.5	28-01-23/22:41:54 
34.9	21.5	28-01-23/22:42:54 
34.6	21.6	28-01-23/22:43:54 
34	21.6	28-01-23/22:44:54 
33.7	21.6	28-01-23/22:45:54 
33.2	21.6	28-01-23/22:46:54 
32.7	21.7	28-01-23/22:47:54 
32.3	21.7	28-01-23/22:48:54 
31.8	21.7	28-01-23/22:49:54 
31.7	21.8	28-01-23/22:50:54 
31.3	21.8	28-01-23/22:51:54 
31	21.8	28-01-23/22:52:54 
30.9	21.7	28-01-23/22:53:54 
30.7	21.8	28-01-23/22:54:54 
23.2	32.6	28-01-23/22:55:54 
23.2	32.6	28-01-23/22:56:54 
23.2	32.8	28-01-23/22:57:54 
23.1	32.8	28-01-23/22:58:54 
23.2	32.8	28-01-23/22:59:54 
23.2	33	28-01-23/23:00:54 
23.2	32.8	28-01-23/23:01:54 
23.3	32.8	28-01-23/23:02:54 
23.3	32.6	28-01-23/23:03:54 
23.3	32.4	28-01-23/23:04:54 
23.3	32.1	28-01-23/23:05:54 
23.3	31.8	28-01-23/23:06:54 
23.2	31.4	28-01-23/23:07:54 
23.2	31	28-01-23/23:08:54 
23.2	31.1	28-01-23/23:09:54 
23.2	30.9	28-01-23/23:10:54 
23	31.2	28-01-23/23:11:54 
23.1	31.1	28-01-23/23:12:54 
23	31	28-01-23/23:13:54 
